4.122952328363707,1.1779863795324852,0.5889931897662442,0.0,0.0,0.0,0.0,0.0
4.71194551812995,0.5889931897662426,0.5889931897662442,0.0,0.0,0.0,0.0,0.0
4.71194551812995,0.8834897846493639,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
4.417448923246829,0.8834897846493639,0.5889931897662442,0.0,0.0,0.0,0.0,0.0
4.417448923246829,0.8834897846493639,0.2944965948831221,0.2944965948831213,0.0,0.0,0.0,0.0
4.71194551812995,0.5889931897662426,0.5889931897662442,0.0,0.0,0.0,0.0,0.0
4.417448923246829,1.1779863795324852,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
4.122952328363707,1.1779863795324852,0.2944965948831221,0.2944965948831213,0.0,0.0,0.0,0.0
4.71194551812995,0.8834897846493639,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
4.417448923246829,0.8834897846493639,0.5889931897662442,0.0,0.0,0.0,0.0,0.0
4.71194551812995,0.8834897846493639,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
4.71194551812995,0.5889931897662426,0.5889931897662442,0.0,0.0,0.0,0.0,0.0
4.417448923246829,1.1779863795324852,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
4.122952328363707,1.1779863795324852,0.5889931897662442,0.0,0.0,0.0,0.0,0.0
4.417448923246829,1.1779863795324852,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
4.417448923246829,1.1779863795324852,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
4.71194551812995,0.8834897846493639,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
4.417448923246829,0.8834897846493639,0.5889931897662442,0.0,0.0,0.0,0.0,0.0
4.417448923246829,1.1779863795324852,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
4.71194551812995,0.8834897846493639,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
4.417448923246829,1.1779863795324852,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
4.417448923246829,1.4724829744156065,0.0,0.0,0.0,0.0,0.0,0.0
4.417448923246829,1.4724829744156065,0.0,0.0,0.0,0.0,0.0,0.0
4.417448923246829,0.8834897846493639,0.5889931897662442,0.0,0.0,0.0,0.0,0.0
4.417448923246829,1.1779863795324852,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
4.417448923246829,0.5889931897662426,0.8834897846493662,0.0,0.0,0.0,0.0,0.0
4.122952328363707,0.8834897846493639,0.8834897846493662,0.0,0.0,0.0,0.0,0.0
4.71194551812995,0.5889931897662426,0.5889931897662442,0.0,0.0,0.0,0.0,0.0
4.71194551812995,0.5889931897662426,0.5889931897662442,0.0,0.0,0.0,0.0,0.0
4.71194551812995,0.2944965948831213,0.8834897846493662,0.0,0.0,0.0,0.0,0.0
4.71194551812995,0.8834897846493639,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
4.417448923246829,1.4724829744156065,0.0,0.0,0.0,0.0,0.0,0.0
4.417448923246829,1.1779863795324852,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
4.71194551812995,0.5889931897662426,0.5889931897662442,0.0,0.0,0.0,0.0,0.0
4.71194551812995,0.8834897846493639,0.2944965948831221,0.0,0.0,0.0,0.0,0.0
